img_idx,di_gradcam,di_lime,di_shap,di_attention,di_ensemble,di_avg
pancreas_302.png,0.7307079081632653,0.9799705038265306,0.8892697704081632,0.008310746173469387,0.30211654974489793,0.7327407525510204
pancreas_114.png,0.8482142857142857,0.9630699936224489,0.041015625,0.0392219387755102,0.36660953443877553,0.8539341517857143
pancreas_061.png,0.6602558992346939,0.9544802295918368,0.06917649872448979,0.013771524234693877,0.17703683035714285,0.6738480548469388
pancreas_117.png,0.616569674744898,0.9713010204081632,0.03326291454081633,0.00922751913265306,0.16083386479591838,0.6273517219387755
pancreas_102.png,0.4035594706632653,0.8420758928571429,0.033522002551020405,0.01189811862244898,0.04922672193877551,0.40393813775510207
pancreas_310.png,0.4284717793367347,0.9581273915816326,0.8433713329081632,0.02130500637755102,0.053591358418367346,0.42996651785714285
pancreas_339.png,0.4580676020408163,0.9981066645408163,0.9771205357142857,0.012595663265306123,0.07003348214285714,0.4751674107142857
pancreas_265.png,0.21125637755102042,0.9996611926020408,0.9852120535714286,0.010762117346938776,0.5966597576530612,0.32497608418367346
pancreas_259.png,0.35469148596938777,0.9452925701530612,0.12167171556122448,0.03754783163265306,0.04771205357142857,0.3596938775510204
pancreas_071.png,0.650749362244898,0.9903938137755102,0.05448820153061224,0.08603714923469388,0.9867865114795918,0.7554607780612245
pancreas_105.png,0.41866629464285715,0.9354870854591837,0.013512436224489796,0.01305404974489796,0.08908641581632654,0.420101243622449
pancreas_070.png,0.5203683035714286,0.9999402104591837,0.003627232142857143,0.09137834821428571,0.600944674744898,0.5542091836734694
pancreas_064.png,0.7429049744897959,0.9755859375,0.05353156887755102,0.020308514030612245,0.2113360969387755,0.7447185905612245
pancreas_215.png,0.4555763711734694,0.9790338010204082,0.9216557716836735,0.009307238520408163,0.9758649553571429,0.900749362244898
pancreas_229.png,0.44736527423469385,0.9880819515306123,0.011160714285714286,0.03744818239795918,0.08525988520408163,0.4489596619897959
pancreas_160.png,0.490055006377551,0.9998007015306123,0.04466278698979592,0.04440369897959184,0.13173628826530612,0.49609375
pancreas_405.png,0.34572305484693877,0.9775589923469388,0.0027901785714285715,0.031210140306122448,0.04944595025510204,0.3597935267857143
pancreas_217.png,0.6784518494897959,0.9805285395408163,0.06501116071428571,0.004683514030612245,0.9769411670918368,0.8779296875
pancreas_159.png,0.5655094068877551,0.9868064413265306,0.04320790816326531,0.021324936224489797,0.12842793367346939,0.5677016900510204
pancreas_165.png,0.6602160395408163,0.9850924744897959,0.025729432397959183,0.012914540816326531,0.16948341836734693,0.6576849489795918
pancreas_364.png,0.751594387755102,0.9851522640306123,0.07391980229591837,0.07069116709183673,0.22853555484693877,0.7520129145408163
pancreas_167.png,0.2323620854591837,0.9757852359693877,0.07553411989795919,0.03334263392857143,0.04555963010204082,0.23449457908163265
pancreas_234.png,0.34634088010204084,0.9621133609693877,0.004185267857142857,0.038364955357142856,0.05277423469387755,0.34580277423469385
pancreas_354.png,0.700554049744898,0.9676737882653061,0.9922273596938775,0.057517538265306124,0.06772161989795919,0.7030652104591837
pancreas_037.png,0.6425581951530612,0.9822624362244898,0.024254623724489797,0.019730548469387755,0.13075972576530612,0.6433354591836735
pancreas_183.png,0.259765625,0.9408282844387755,0.05297353316326531,0.024932238520408163,0.04282924107142857,0.2602638711734694
pancreas_418.png,0.8487523915816326,0.9666972257653061,0.046018016581632654,0.0037667410714285715,0.2149035395408163,0.8495695153061225
pancreas_222.png,0.27525111607142855,0.9424824617346939,0.9958147321428571,0.02415497448979592,0.04330755739795918,0.27836017219387754
pancreas_226.png,0.4445950255102041,0.9876235650510204,0.044842155612244895,0.02086654974489796,0.09530452806122448,0.4481226084183674
pancreas_391.png,0.5137515943877551,0.9771006058673469,0.06865832270408163,0.12739158163265307,0.0830078125,0.5320671237244898
pancreas_379.png,0.38602120535714285,0.9376793686224489,0.01118064413265306,0.03455835459183673,0.08986367984693877,0.3873963647959184
pancreas_378.png,0.6701411033163265,0.9796914859693877,0.6721739477040817,0.008988360969387755,0.09661989795918367,0.6742665816326531
pancreas_055.png,0.5134925063775511,0.9775390625,0.037408322704081634,0.007792570153061225,0.16782924107142858,0.5435467155612245
pancreas_280.png,0.12344547193877552,0.9936623086734694,0.06554926658163265,0.00980548469387755,0.0411750637755102,0.12414301658163265
pancreas_120.png,0.49107142857142855,0.9680723852040817,0.10650510204081633,0.004464285714285714,0.056540975765306124,0.49312420280612246
pancreas_056.png,0.5738400829081632,0.9702845982142857,0.13171635841836735,0.011778539540816327,0.18819754464285715,0.6009845344387755
pancreas_042.png,0.9192044005102041,0.9755062181122449,0.029316804846938774,0.025908801020408163,0.15646922831632654,0.9168925382653061
pancreas_137.png,0.2293327487244898,0.9831592793367347,0.07670998086734694,0.015545280612244899,0.03437898596938776,0.2265625
pancreas_269.png,0.5980947066326531,0.977180325255102,0.16571667729591838,0.026506696428571428,0.07228555484693877,0.6009048150510204
pancreas_043.png,0.618781887755102,0.9695471938775511,0.05522560586734694,0.011041135204081632,0.14421237244897958,0.6208944515306123
pancreas_046.png,0.6457868303571429,0.9804288903061225,0.22163982780612246,0.028958067602040817,0.08101482780612244,0.6439732142857143
pancreas_093.png,0.35054607780612246,0.9752072704081632,0.012356505102040817,0.025589923469387755,0.11130819515306123,0.3507453762755102
pancreas_253.png,0.44224330357142855,0.9349091198979592,0.011977838010204082,0.007672991071428571,0.045818718112244895,0.4330556441326531
pancreas_092.png,0.8641780931122449,0.8552295918367347,0.03148915816326531,0.008868781887755101,0.2633729272959184,0.862663424744898
