img_idx,recall_gradcam,recall_lime,recall_shap,recall_attention,recall_ensemble
pancreas_302.png,1.0,1.0,1.0,1.0,0.6354916067146283
pancreas_114.png,0.8617886178861789,0.9659552845528455,0.0005081300813008131,1.0,0.7815040650406504
pancreas_061.png,1.0,1.0,0.0,1.0,0.5890014471780028
pancreas_117.png,1.0,1.0,0.0,1.0,0.4924406047516199
pancreas_102.png,0.5829145728643216,0.9916247906197655,0.0,1.0,0.3232830820770519
pancreas_310.png,1.0,1.0,0.7464920486435921,1.0,0.6379794200187091
pancreas_339.png,0.0,1.0,1.0,1.0,0.805379746835443
pancreas_265.png,0.0,1.0,1.0,1.0,1.0
pancreas_259.png,0.6804670912951167,0.9384288747346072,0.11040339702760085,1.0,0.40817409766454354
pancreas_071.png,1.0,0.999536715311559,0.026175584896919155,1.0,0.9997683576557794
pancreas_105.png,0.0,1.0,0.0,1.0,1.0
pancreas_070.png,0.44143947655398036,1.0,0.0010905125408942203,1.0,0.7644492911668485
pancreas_064.png,0.6290480863591756,1.0,0.0,1.0,0.08832188420019627
pancreas_215.png,0.0,1.0,0.7473233404710921,1.0,1.0
pancreas_229.png,0.03938265034592869,1.0,0.0,1.0,0.9254922831293241
pancreas_160.png,0.05385996409335727,1.0,0.14138240574506283,1.0,0.9097845601436265
pancreas_405.png,0.9144316730523627,1.0,0.0,1.0,0.6455938697318008
pancreas_217.png,1.0,1.0,0.0,1.0,1.0
pancreas_159.png,0.4355140186915888,0.9981308411214953,0.2177570093457944,1.0,0.5551401869158878
pancreas_165.png,0.28858024691358025,1.0,0.0,1.0,0.5725308641975309
pancreas_364.png,0.0,1.0,0.08655201578798985,1.0,1.0
pancreas_167.png,0.4829647340107591,1.0,0.22355050806933652,1.0,0.661685594739988
pancreas_234.png,0.0,0.9277922077922078,0.0,1.0,0.9994805194805195
pancreas_354.png,0.0932085932085932,0.9896049896049897,0.9882189882189882,1.0,0.972972972972973
pancreas_037.png,0.0,0.98989898989899,0.0,1.0,1.0
pancreas_183.png,0.0,1.0,0.0,1.0,1.0
pancreas_418.png,1.0,1.0,1.0,1.0,1.0
pancreas_222.png,0.0,0.7673267326732673,1.0,1.0,1.0
pancreas_226.png,0.6284622731614136,0.9732569245463228,0.0,1.0,0.24832855778414517
pancreas_391.png,0.08275969962453067,0.9976533166458073,0.08322903629536921,1.0,0.8768773466833542
pancreas_379.png,1.0,0.9976931949250288,0.0,1.0,0.9048442906574394
pancreas_378.png,0.0,1.0,1.0,1.0,1.0
pancreas_055.png,1.0,1.0,0.0,1.0,1.0
pancreas_280.png,0.0,1.0,0.3882113821138211,1.0,1.0
pancreas_120.png,0.0,1.0,0.12946428571428573,1.0,1.0
pancreas_056.png,0.0,1.0,0.0,1.0,1.0
pancreas_042.png,1.0,0.9084615384615384,0.21384615384615385,1.0,1.0
pancreas_137.png,0.0,0.9987179487179487,0.0,1.0,1.0
pancreas_269.png,1.0,1.0,0.46541353383458645,1.0,0.7654135338345864
pancreas_043.png,0.7978339350180506,0.631768953068592,0.04693140794223827,1.0,0.005415162454873646
pancreas_046.png,0.690984170681349,0.9270474879559532,0.2202339986235375,1.0,0.5127322780454233
pancreas_093.png,0.0,0.8138629283489096,0.0,1.0,1.0
pancreas_253.png,0.0,0.9948051948051948,0.0,1.0,1.0
pancreas_092.png,1.0,0.9955056179775281,0.0,1.0,1.0
