img_idx,recall_gradcam,recall_lime,recall_shap,recall_attention,recall_ensemble
pancreas_302.png,1.0,1.0,1.0,1.0,1.0
pancreas_114.png,0.8617886178861789,0.9659552845528455,0.0005081300813008131,1.0,0.3938008130081301
pancreas_061.png,1.0,1.0,0.0,1.0,0.9913169319826338
pancreas_117.png,1.0,1.0,0.0,1.0,0.7105831533477321
pancreas_102.png,0.5829145728643216,0.9916247906197655,0.8877721943048577,1.0,0.8944723618090452
pancreas_310.png,1.0,1.0,0.7474275023386342,1.0,0.9897100093545369
pancreas_339.png,0.0,1.0,1.0,1.0,1.0
pancreas_265.png,0.0,1.0,1.0,1.0,1.0
pancreas_259.png,0.6804670912951167,0.9384288747346072,0.13004246284501061,1.0,0.821656050955414
pancreas_071.png,1.0,0.999536715311559,0.9861014593467686,1.0,0.2246930738939078
pancreas_105.png,0.0,1.0,0.0,1.0,0.0
pancreas_070.png,0.44143947655398036,1.0,0.19367502726281352,1.0,0.32889858233369684
pancreas_064.png,0.6290480863591756,1.0,0.0,1.0,0.661432777232581
pancreas_215.png,0.0,1.0,0.7473233404710921,1.0,0.69593147751606
pancreas_229.png,0.03938265034592869,1.0,1.0,1.0,0.5971261309207025
pancreas_160.png,0.05385996409335727,1.0,0.1526032315978456,1.0,0.9748653500897666
pancreas_405.png,0.9144316730523627,1.0,0.0,1.0,0.4955300127713921
pancreas_217.png,1.0,1.0,0.0,1.0,0.2127659574468085
pancreas_159.png,0.4355140186915888,0.9981308411214953,0.21869158878504674,1.0,0.33925233644859815
pancreas_165.png,0.28858024691358025,1.0,0.6219135802469136,1.0,0.9058641975308642
pancreas_364.png,0.0,1.0,0.24245841556244713,1.0,0.8003946997462644
pancreas_167.png,0.4829647340107591,1.0,0.7035265989240884,1.0,0.9856545128511656
pancreas_234.png,0.0,0.9277922077922078,0.0,1.0,0.5683116883116883
pancreas_354.png,0.0932085932085932,0.9896049896049897,0.9882189882189882,1.0,0.9937629937629938
pancreas_037.png,0.0,0.98989898989899,1.0,1.0,0.990909090909091
pancreas_183.png,0.0,1.0,0.7857713828936851,1.0,0.9928057553956835
pancreas_418.png,1.0,1.0,1.0,1.0,1.0
pancreas_222.png,0.0,0.7673267326732673,1.0,1.0,1.0
pancreas_226.png,0.6284622731614136,0.9732569245463228,1.0,1.0,1.0
pancreas_391.png,0.08275969962453067,0.9976533166458073,0.12030663329161452,1.0,0.5725907384230288
pancreas_379.png,1.0,0.9976931949250288,0.0,1.0,0.9994232987312572
pancreas_378.png,0.0,1.0,1.0,1.0,1.0
pancreas_055.png,1.0,1.0,0.0,1.0,0.5191815856777494
pancreas_280.png,0.0,1.0,0.725609756097561,1.0,0.9959349593495935
pancreas_120.png,0.0,1.0,0.3705357142857143,1.0,0.39285714285714285
pancreas_056.png,0.0,1.0,1.0,1.0,0.09983079526226735
pancreas_042.png,1.0,0.9084615384615384,0.21384615384615385,1.0,0.9069230769230769
pancreas_137.png,0.0,0.9987179487179487,0.6461538461538462,1.0,0.47692307692307695
pancreas_269.png,1.0,1.0,0.46541353383458645,1.0,0.9977443609022556
pancreas_043.png,0.7978339350180506,0.631768953068592,0.04693140794223827,1.0,0.15162454873646208
pancreas_046.png,0.690984170681349,0.9270474879559532,0.2202339986235375,1.0,0.4893324156916724
pancreas_093.png,0.0,0.8138629283489096,0.0,1.0,0.28894080996884736
pancreas_253.png,0.0,0.9948051948051948,0.35844155844155845,1.0,0.974025974025974
pancreas_092.png,1.0,0.9955056179775281,0.0,1.0,1.0
